,Made Donation in March 2007
659,0.43854290247
276,0.189322963357
263,0.190861329436
303,0.243735417724
83,0.588558018208
500,0.762350976467
530,0.283100485802
244,0.0942022055387
249,0.0852707400918
728,0.0701630786061
129,0.164712563157
534,0.104043409228
317,0.210277169943
401,0.190861329436
696,0.261544317007
192,0.13317887485
176,0.194595247507
571,0.504787683487
139,0.171193793416
423,0.25755161047
563,0.647370636463
56,0.490266799927
528,0.506688058376
101,0.190861329436
467,0.222972765565
382,0.337341189384
466,0.302605062723
294,0.0942022055387
512,0.235927477479
659,0.43854290247
389,0.351959437132
487,0.107279770076
701,0.20838342607
419,0.219382092357
536,0.1871945858
240,0.240236148238
508,0.225100040436
515,0.0942022055387
283,0.477761179209
650,0.190861329436
65,0.329844802618
228,0.178240448236
741,0.0899544581771
297,0.426594883204
464,0.100803047419
63,0.20838342607
231,0.35520362854
28,0.110779024661
248,0.0942022055387
357,0.161198318005
300,0.383169531822
726,0.585625708103
680,0.122364394367
520,0.485164582729
254,0.095880754292
582,0.189032196999
143,0.267529547215
98,0.56926035881
1,0.288219690323
221,0.39952403307
352,0.190861329436
64,0.11121340096
138,0.217229872942
745,0.353790163994
64,0.11121340096
688,0.0826257839799
623,0.0868104398251
289,0.143511846662
174,0.400424838066
690,0.190861329436
105,0.204397514462
427,0.108640789986
48,0.0932472869754
14,0.190861329436
657,0.0842702165246
301,0.104838080704
455,0.102756425738
579,0.232778057456
722,0.113478861749
98,0.56926035881
491,0.0932472869754
303,0.243735417724
466,0.302605062723
65,0.329844802618
300,0.383169531822
9,0.112245976925
622,0.13317887485
323,0.0829701647162
289,0.143511846662
568,0.271315425634
290,0.190861329436
156,0.132799640298
464,0.100803047419
426,0.110596984625
306,0.185716554523
4,0.252166837454
12,0.376156389713
187,0.13582727313
406,0.088577196002
96,0.283100485802
509,0.20838342607
733,0.0946985334158
548,0.101472392678
478,0.318014264107
501,0.133254334331
127,0.449500739574
199,0.162768363953
299,0.592847406864
162,0.190861329436
235,0.138351023197
23,0.140183493495
473,0.190861329436
487,0.107279770076
683,0.607802152634
303,0.243735417724
309,0.104824215174
569,0.086046025157
34,0.574343800545
686,0.670727908611
84,0.175693228841
733,0.0946985334158
537,0.523667514324
181,0.144822821021
453,0.484363049269
67,0.423701316118
161,0.428642451763
307,0.386596381664
703,0.180159494281
181,0.144822821021
246,0.12685726583
316,0.393753200769
278,0.13317887485
346,0.174155056477
545,0.190861329436
419,0.219382092357
694,0.283100485802
622,0.13317887485
663,0.0913138687611
262,0.681429743767
461,0.335603535175
373,0.591144621372
233,0.190861329436
466,0.302605062723
207,0.267529547215
263,0.190861329436
16,0.086046025157
513,0.0983316898346
449,0.409250855446
429,0.065466567874
701,0.20838342607
632,0.105323985219
529,0.572097420692
245,0.248480260372
344,0.184261798859
353,0.148487463593
241,0.287795901299
633,0.0873825699091
624,0.20838342607
726,0.585625708103
189,0.13317887485
138,0.217229872942
402,0.0942022055387
511,0.446034252644
590,0.40136501193
334,0.182342171669
447,0.101876191795
119,0.302605062723
389,0.351959437132
644,0.190861329436
423,0.25755161047
131,0.086046025157
405,0.101221352816
82,0.190861329436
643,0.62476348877
156,0.132799640298
617,0.0993943214417
574,0.381132036448
272,0.330675989389
613,0.0914343968034
545,0.190861329436
685,0.0942022055387
570,0.194258540869
537,0.523667514324
691,0.0873825699091
85,0.440232247114
483,0.12685726583
455,0.102756425738
93,0.13317887485
744,0.20838342607
33,0.12685726583
321,0.591691017151
523,0.181146502495
426,0.110596984625
196,0.0929743722081
301,0.104838080704
103,0.0873825699091
224,0.0898363888264
454,0.175388738513
585,0.0899979174137
154,0.213168784976
